"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 02:00","2011","12","06","02:00","5.0","","3.3","","89","","2","","11","","12.9","","101.62","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 03:00","2011","12","06","03:00","4.8","","3.0","","88","","2","","15","","12.9","","101.61","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 04:00","2011","12","06","04:00","3.8","","1.8","","87","","2","","19","","12.9","","101.57","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 05:00","2011","12","06","05:00","3.2","","0.8","","84","","4","","17","","16.1","","101.56","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 06:00","2011","12","06","06:00","2.9","","0.6","","85","","3","","15","","16.1","","101.59","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 07:00","2011","12","06","07:00","2.5","","0.0","","84","","4","","24","","16.1","","101.60","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 08:00","2011","12","06","08:00","2.3","","-0.3","","83","","4","","20","","19.3","","101.63","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 09:00","2011","12","06","09:00","2.2","","-0.6","","82","","4","","20","","16.1","","101.63","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 10:00","2011","12","06","10:00","1.9","","-0.9","","82","","3","","22","","19.3","","101.66","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 11:00","2011","12","06","11:00","1.5","","-1.6","","80","","4","","20","","24.1","","101.60","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 12:00","2011","12","06","12:00","1.5","","-1.8","","79","","2","","22","","24.1","","101.56","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 13:00","2011","12","06","13:00","1.4","","-2.0","","78","","2","","19","","24.1","","101.51","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 14:00","2011","12","06","14:00","1.3","","-2.3","","77","","3","","17","","24.1","","101.47","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 15:00","2011","12","06","15:00","1.3","","-2.4","","76","","2","","19","","24.1","","101.48","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 16:00","2011","12","06","16:00","1.1","","-2.5","","77","","3","","15","","24.1","","101.47","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 17:00","2011","12","06","17:00","1.1","","-2.4","","77","","3","","11","","25.0","","101.46","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 18:00","2011","12","06","18:00","1.2","","-2.3","","77","","2","","11","","25.0","","101.46","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 19:00","2011","12","06","19:00","0.9","","-2.5","","78","","3","","11","","25.0","","101.42","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 20:00","2011","12","06","20:00","0.5","","-2.7","","79","","2","","15","","25.0","","101.40","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 21:00","2011","12","06","21:00","0.4","","-2.9","","78","","3","","13","","25.0","","101.37","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 22:00","2011","12","06","22:00","0.2","","-3.0","","79","","2","","13","","25.0","","101.34","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-06 23:00","2011","12","06","23:00","0.2","","-3.0","","79","","3","","11","","25.0","","101.31","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 00:00","2011","12","07","00:00","0.1","","-2.9","","80","","1","","11","","25.0","","101.23","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 01:00","2011","12","07","01:00","0.0","","-3.0","","80","","35","","6","","25.0","","101.18","","","","-2","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 02:00","2011","12","07","02:00","-0.2","","-3.0","","81","","2","","11","","25.0","","101.09","","","","-4","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 03:00","2011","12","07","03:00","-0.3","","-2.7","","84","","2","","9","","25.0","","101.06","","","","-3","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 04:00","2011","12","07","04:00","-0.2","","-2.6","","84","","1","","7","","16.1","","101.08","","","","-3","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 05:00","2011","12","07","05:00","-0.3","","-2.6","","84","","4","","6","","12.9","","101.06","","","","-2","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 06:00","2011","12","07","06:00","-0.3","","-2.5","","85","","2","","6","","12.9","","101.03","","","","-2","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 07:00","2011","12","07","07:00","-0.3","","-2.3","","86","","36","","6","","8.0","","101.06","","","","-2","","Snow,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 08:00","2011","12","07","08:00","0.1","","-2.2","","84","","","","0","","8.0","","101.02","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 09:00","2011","12","07","09:00","0.4","","-2.1","","83","","","","0","","9.7","","101.02","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 10:00","2011","12","07","10:00","0.5","","-1.9","","84","","36","","4","","8.0","","100.98","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 11:00","2011","12","07","11:00","0.9","","-1.8","","82","","","","0","","9.7","","100.88","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 12:00","2011","12","07","12:00","1.3","","-1.5","","82","","","","0","","9.7","","100.79","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 13:00","2011","12","07","13:00","1.7","","-1.4","","80","","29","","4","","8.0","","100.65","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 14:00","2011","12","07","14:00","1.9","","-1.2","","80","","","","0","","9.7","","100.59","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 15:00","2011","12","07","15:00","1.9","","-1.2","","80","","","","0","","9.7","","100.55","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 16:00","2011","12","07","16:00","1.8","","-1.2","","80","","33","","4","","9.7","","100.53","","","","","","Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 17:00","2011","12","07","17:00","1.8","","-0.9","","82","","30","","7","","12.9","","100.49","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 18:00","2011","12","07","18:00","1.6","","-0.6","","85","","31","","6","","8.0","","100.43","","","","","","Drizzle"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 19:00","2011","12","07","19:00","0.9","","-2.0","","81","","30","","13","","16.1","","100.44","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 20:00","2011","12","07","20:00","0.5","","-1.5","","86","","27","","9","","6.4","","100.40","","","","","","Snow,Fog"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 21:00","2011","12","07","21:00","0.4","","-1.9","","85","","26","","9","","8.0","","100.32","","","","","","Snow,Haze"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 22:00","2011","12","07","22:00","-0.1","","-2.2","","86","","25","","15","","2.8","","100.34","","","","-5","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-07 23:00","2011","12","07","23:00","-0.5","","-2.7","","85","","25","","17","","6.4","","100.33","","","","-5","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 00:00","2011","12","08","00:00","-0.6","","-4.6","","74","","29","","13","","9.7","","100.24","","","","-5","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 01:00","2011","12","08","01:00","-0.6","","-5.7","","68","","31","","19","","25.0","","100.17","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 02:00","2011","12","08","02:00","-1.0","","-6.2","","68","","29","","17","","25.0","","100.19","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 03:00","2011","12","08","03:00","-1.4","","-6.4","","69","","28","","17","","25.0","","100.20","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 04:00","2011","12","08","04:00","-1.6","","-6.7","","68","","28","","20","","25.0","","100.25","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 05:00","2011","12","08","05:00","-2.5","","-7.1","","71","","27","","13","","25.0","","100.30","","","","-7","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 06:00","2011","12","08","06:00","-2.6","","-6.9","","72","","27","","15","","25.0","","100.33","","","","-8","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 07:00","2011","12","08","07:00","-2.3","","-5.9","","76","","27","","15","","24.1","","100.38","","","","-7","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 08:00","2011","12","08","08:00","-1.0","","-4.5","","77","","27","","20","","19.3","","100.45","","","","-7","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 09:00","2011","12","08","09:00","-0.4","","-3.6","","79","","27","","22","","24.1","","100.52","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 10:00","2011","12","08","10:00","0.0","","-4.1","","74","","27","","33","","24.1","","100.67","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 11:00","2011","12","08","11:00","0.4","","-4.4","","70","","27","","33","","24.1","","100.73","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 12:00","2011","12","08","12:00","1.1","","-5.4","","62","","27","","39","","48.3","","100.84","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 13:00","2011","12","08","13:00","1.5","","-5.6","","59","","27","","32","","48.3","","100.92","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 14:00","2011","12","08","14:00","1.8","","-7.4","","50","","27","","26","","48.3","","100.97","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 15:00","2011","12","08","15:00","1.6","","-7.8","","50","","26","","28","","48.3","","101.05","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 16:00","2011","12","08","16:00","0.7","","-8.0","","52","","25","","17","","48.3","","101.10","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 17:00","2011","12","08","17:00","0.0","","-8.6","","52","","24","","7","","25.0","","101.13","","","","-2","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 18:00","2011","12","08","18:00","1.6","","-6.2","","56","","22","","15","","25.0","","101.17","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 19:00","2011","12","08","19:00","2.6","","-6.0","","53","","22","","32","","25.0","","101.21","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 20:00","2011","12","08","20:00","2.2","","-5.1","","58","","24","","22","","25.0","","101.22","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 21:00","2011","12","08","21:00","2.0","","-6.3","","54","","25","","35","","25.0","","101.26","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 22:00","2011","12","08","22:00","1.8","","-6.2","","55","","25","","24","","25.0","","101.34","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-08 23:00","2011","12","08","23:00","1.7","","-5.9","","57","","25","","20","","25.0","","101.40","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 00:00","2011","12","09","00:00","1.5","","-5.9","","58","","24","","19","","25.0","","101.47","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 01:00","2011","12","09","01:00","1.8","","-5.8","","57","","26","","15","","25.0","","101.53","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 02:00","2011","12","09","02:00","1.3","","-5.4","","61","","26","","13","","25.0","","101.58","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 03:00","2011","12","09","03:00","1.2","","-5.1","","63","","23","","11","","25.0","","101.64","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 04:00","2011","12","09","04:00","0.9","","-4.8","","66","","24","","11","","25.0","","101.69","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 05:00","2011","12","09","05:00","0.6","","-4.8","","67","","22","","9","","25.0","","101.70","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 06:00","2011","12","09","06:00","0.4","","-4.8","","68","","21","","13","","25.0","","101.70","","","","","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 07:00","2011","12","09","07:00","0.4","","-4.5","","70","","18","","13","","24.1","","101.74","","","","","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 08:00","2011","12","09","08:00","1.9","","-4.2","","64","","22","","22","","24.1","","101.75","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 09:00","2011","12","09","09:00","2.6","","-4.0","","62","","21","","22","","24.1","","101.79","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 10:00","2011","12","09","10:00","1.4","","-2.8","","74","","23","","32","","4.0","","101.86","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 11:00","2011","12","09","11:00","1.0","","-1.7","","82","","21","","15","","3.2","","101.79","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 12:00","2011","12","09","12:00","0.7","","-1.3","","86","","20","","15","","3.2","","101.67","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 13:00","2011","12","09","13:00","0.7","","-1.3","","86","","17","","11","","3.2","","101.61","","","","","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 14:00","2011","12","09","14:00","0.3","","-1.4","","88","","15","","9","","2.4","","101.52","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 15:00","2011","12","09","15:00","0.6","","-1.2","","88","","15","","7","","3.6","","101.48","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 16:00","2011","12","09","16:00","1.2","","-0.9","","86","","17","","13","","6.4","","101.48","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 17:00","2011","12","09","17:00","1.5","","-0.7","","85","","17","","11","","12.9","","101.47","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 18:00","2011","12","09","18:00","2.5","","-0.5","","81","","20","","9","","16.1","","101.49","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 19:00","2011","12","09","19:00","2.9","","-0.8","","77","","22","","19","","16.1","","101.50","","","","","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 20:00","2011","12","09","20:00","2.4","","-0.6","","81","","22","","24","","12.9","","101.52","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 21:00","2011","12","09","21:00","2.4","","-0.6","","81","","22","","28","","25.0","","101.50","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 22:00","2011","12","09","22:00","1.8","","-0.3","","86","","23","","26","","12.9","","101.53","","","","","","Rain"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-09 23:00","2011","12","09","23:00","1.3","","-0.9","","85","","25","","20","","8.0","","101.57","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 00:00","2011","12","10","00:00","0.5","","-1.7","","85","","25","","17","","9.7","","101.56","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 01:00","2011","12","10","01:00","0.1","","-1.7","","88","","25","","15","","4.8","","101.58","","","","","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 02:00","2011","12","10","02:00","-2.0","","-4.8","","81","","31","","19","","6.4","","101.70","","","","-8","","Snow"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 03:00","2011","12","10","03:00","-1.4","","-6.0","","71","","27","","13","","25.0","","101.75","","","","-6","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 04:00","2011","12","10","04:00","-1.6","","-7.1","","66","","27","","17","","25.0","","101.80","","","","-7","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 05:00","2011","12","10","05:00","-2.3","","-8.4","","63","","27","","15","","25.0","","101.87","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 06:00","2011","12","10","06:00","-3.9","","-10.3","","61","","28","","15","","25.0","","101.95","","","","-9","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 07:00","2011","12","10","07:00","-3.9","","-9.7","","64","","25","","11","","24.1","","102.03","","","","-8","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 08:00","2011","12","10","08:00","-5.0","","-9.3","","72","","27","","6","","24.1","","102.10","","","","-8","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 09:00","2011","12","10","09:00","-3.5","","-8.2","","70","","29","","9","","24.1","","102.15","","","","-7","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 10:00","2011","12","10","10:00","-2.5","","-8.3","","64","","28","","13","","48.3","","102.16","","","","-7","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 11:00","2011","12","10","11:00","-1.9","","-8.0","","63","","30","","15","","48.3","","102.14","","","","-7","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 12:00","2011","12","10","12:00","-1.6","","-8.0","","62","","29","","15","","48.3","","102.11","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 13:00","2011","12","10","13:00","-1.2","","-7.2","","64","","22","","17","","48.3","","102.09","","","","-6","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 14:00","2011","12","10","14:00","-1.4","","-6.3","","69","","31","","20","","16.1","","102.08","","","","-7","","Rain Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 15:00","2011","12","10","15:00","-2.2","","-7.7","","66","","28","","20","","12.9","","102.13","","","","-8","","Snow Showers"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 16:00","2011","12","10","16:00","-2.4","","-7.2","","70","","23","","11","","24.1","","102.18","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 17:00","2011","12","10","17:00","-2.7","","-7.6","","69","","25","","17","","25.0","","102.22","","","","-8","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 18:00","2011","12","10","18:00","-3.3","","-8.2","","69","","24","","13","","25.0","","102.24","","","","-8","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 19:00","2011","12","10","19:00","-2.9","","-8.1","","67","","23","","15","","25.0","","102.28","","","","-8","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 20:00","2011","12","10","20:00","-3.6","","-8.2","","70","","26","","11","","25.0","","102.35","","","","-8","","Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 21:00","2011","12","10","21:00","-3.9","","-8.6","","70","","26","","11","","25.0","","102.40","","","","-8","","Mainly Clear"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 22:00","2011","12","10","22:00","-4.2","","-8.0","","75","","26","","7","","25.0","","102.44","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-10 23:00","2011","12","10","23:00","-4.5","","-8.2","","75","","34","","4","","25.0","","102.49","","","","-6","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 00:00","2011","12","11","00:00","-4.7","","-8.1","","77","","31","","6","","25.0","","102.55","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 01:00","2011","12","11","01:00","-5.0","","-8.2","","78","","34","","7","","25.0","","102.54","","","","-8","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 02:00","2011","12","11","02:00","-4.7","","-7.9","","78","","","","0","","25.0","","102.63","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 03:00","2011","12","11","03:00","-3.9","","-7.9","","74","","","","0","","25.0","","102.68","","","","","","Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 04:00","2011","12","11","04:00","-3.6","","-7.4","","75","","26","","7","","25.0","","102.68","","","","-7","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 05:00","2011","12","11","05:00","-3.6","","-7.8","","73","","24","","13","","25.0","","102.72","","","","-8","","Mostly Cloudy"
"-73.75","45.47","MONTREAL/PIERRE ELLIOTT TRUDEAU INTL A","7025250","2011-12-11 06:00","2011","12","11","06:00","-4.4","","-9.0","","70","","24","","9","","25.0","","102.78","","","","-8","","Mainly Clear"
